1,85, 90
2,76, 55
3,1, 1
4,3, 4
5,1, 3
6,1, 6
7,5, 18
8,25, 26
9,30, 25
10,90, 99
11,99, 85
12,79, 100
13,55, 90
14,80, 91
15,92, 94
16,14, 7
17,68, 23
18,1, 11
19,7, 8
20,8, 4
21,9, 10
22,9, 11
23,90, 93
24,94, 91
25,50, 49
26,9, 12
27,3, 5
28,5, 2
29,6, 1
30,7, 7
31,8, 3
32,9, 3
33,11, 17
34,4, 19
35,33, 53
36,79, 95
37,50, 99
38,48, 90
39,41, 98
40,61, 89
41,62, 90
42,57, 89
43,1, 8
44,9, 13
45,98, 100
46,79, 100
47,53, 50
48,45, 58
49,39, 10
50,10, 18
51,98, 79
52,52, 93
53,98, 90
54,95, 89
55,5, 8
56,9, 11
57,3, 2
58,2, 4
59,11, 7
